41280 "2018-01-07" "U" 2264 ........$
41400 "2018-01-09" "W" 9271 ........$
41220 "2018-03-30" "W" 8982 ........$
41040 "2018-01-07" "U" 392 .........$
40660 "2018-02-06" "W" 4493 ........$
40870 "2018-03-26" "W" 1521 ........$
41310 "2018-02-19" "W" 1970 ........$
41050 "2018-03-11" "U" 320 .........$
40380 "2018-02-10" "A" 4607 ........$
41260 "2018-01-10" "W" 1794 ........$
40760 "2018-02-28" "W" 3958 ........$
40430 "2018-03-24" "A" 1131 ........$
41130 "2018-02-09" "W" 1537 ........$
41190 "2018-01-26" "W" 1592 ........$
40080 "2018-03-06" "W" 4883 ........$
40710 "2018-03-08" "W" 7123 ........$
41340 "2018-02-25" "U" 886 .........$
40320 "2018-03-18" "U" 2605 ........$
41380 "2018-02-15" "W" 4867 ........$
41330 "2018-03-04" "U" 845 .........$
41200 "2018-02-16" "W" 3233 ........$
40750 "2018-02-09" "W" 1705 ........$
40970 "2018-02-15" "W" 1252 ........$
41150 "2018-02-28" "W" 3545 ........$
41340 "2018-03-22" "W" 3038 ........$
40700 "2018-01-18" "W" 1145 ........$
40820 "2018-03-15" "W" 6524 ........$
40460 "2018-01-28" "U" 1161 ........$
40370 "2018-03-04" "U" 3900 ........$
41670 "2018-03-01" "W" 885 .........$
41180 "2018-01-22" "W" 1870 ........$
40820 "2018-01-08" "W" 5436 ........$
40220 "2018-03-19" "W" 1529 ........$
40290 "2018-03-24" "A" 554 .........$
40470 "2018-02-25" "U" 739 .........$
40660 "2018-03-19" "W" 4323 ........$
41210 "2018-03-12" "W" 3112 ........$
40040 "2018-03-01" "W" 7678 ........$
41500 "2018-01-03" "W" 2415 ........$
40750 "2018-02-08" "W" 2912 ........$
40310 "2018-03-06" "W" 3738 ........$
40170 "2018-03-05" "W" 2495 ........$
40530 "2018-01-20" "A" 3006 ........$
40720 "2018-03-22" "W" 1091 ........$
41320 "2018-02-12" "W" 11348 .......$
40690 "2018-01-16" "W" 757 .........$
40210 "2018-02-17" "A" 787 .........$
40840 "2018-02-26" "W" 775 .........$
41030 "2018-03-09" "W" 3149 ........$
40090 "2018-02-17" "A" 1466 ........$
40230 "2018-02-14" "W" 4534 ........$
41310 "2018-03-27" "W" 2697 ........$
41270 "2018-03-29" "W" 853 .........$
41050 "2018-02-05" "W" 844 .........$
41160 "2018-03-06" "W" 4434 ........$
40660 "2018-03-04" "U" 1408 ........$
40120 "2018-03-31" "A" 1291 ........$
41460 "2018-03-26" "W" 2935 ........$
40440 "2018-03-12" "W" 1351 ........$
40390 "2018-01-10" "W" 3163 ........$
41140 "2018-01-31" "W" 544 .........$
40350 "2018-03-08" "W" 7258 ........$
40890 "2018-01-12" "W" 8264 ........$
40540 "2018-02-13" "W" 7079 ........$
40060 "2018-01-26" "W" 5644 ........$
40400 "2018-03-22" "W" 909 .........$
41020 "2018-03-17" "A" 5394 ........$
40340 "2018-03-20" "W" 3198 ........$
41690 "2018-02-17" "A" 1652 ........$
41170 "2018-02-25" "U" 1690 ........$
41700 "2018-02-02" "W" 8857 ........$
40260 "2018-01-11" "W" 10394 .......$
41440 "2018-03-05" "W" 2526 ........$
40600 "2018-03-15" "W" 478 .........$
40380 "2018-03-12" "W" 20887 .......$
40120 "2018-02-22" "W" 3243 ........$
40840 "2018-03-18" "U" 257 .........$
41380 "2018-02-11" "U" 2162 ........$
41490 "2018-01-03" "W" 2548 ........$
40130 "2018-03-23" "W" 944 .........$
40600 "2018-03-25" "U" 181 .........$
40450 "2018-02-20" "W" 10016 .......$
40450 "2018-01-31" "W" 9990 ........$
40530 "2018-01-21" "U" 1694 ........$
40910 "2018-01-05" "W" 2193 ........$
40980 "2018-03-12" "W" 1087 ........$
41070 "2018-02-12" "W" 1372 ........$
41190 "2018-03-14" "W" 1577 ........$
40390 "2018-03-08" "W" 3307 ........$
40210 "2018-03-10" "A" 785 .........$
40690 "2018-03-11" "U" 483 .........$
40320 "2018-02-28" "W" 6376 ........$
40150 "2018-02-07" "W" 1052 ........$
41350 "2018-03-28" "W" 1535 ........$
41040 "2018-03-10" "A" 580 .........$
41420 "2018-02-05" "W" 5692 ........$
41440 "2018-01-08" "W" 2536 ........$
40520 "2018-01-25" "W" 820 .........$
40980 "2018-02-16" "W" 1197 ........$
40250 "2018-01-21" "U" 1029 ........$
40090 "2018-03-24" "A" 1394 ........$
41660 "2018-01-12" "W" 19057 .......$
40390 "2018-03-31" "A" 1420 ........$
40840 "2018-03-05" "W" 750 .........$
40920 "2018-03-05" "W" 1588 ........$
40150 "2018-03-23" "W" 994 .........$
41140 "2018-03-18" "U" 261 .........$
41180 "2018-03-03" "A" 1378 ........$
40680 "2018-03-22" "W" 7086 ........$
40150 "2018-01-12" "W" 902 .........$
40190 "2018-03-22" "W" 4136 ........$
41500 "2018-01-04" "W" 2415 ........$
41020 "2018-01-15" "W" 4610 ........$
41210 "2018-03-11" "U" 864 .........$
40220 "2018-02-23" "W" 1714 ........$
40230 "2018-03-07" "W" 4549 ........$
41360 "2018-01-25" "W" 1043 ........$
40870 "2018-02-19" "W" 1099 ........$
41360 "2018-01-11" "W" 977 .........$
40290 "2018-02-20" "W" 1115 ........$
40360 "2018-02-02" "W" 3377 ........$
41200 "2018-03-03" "A" 2455 ........$
40830 "2018-02-14" "W" 1794 ........$
41250 "2018-03-27" "W" 690 .........$
40130 "2018-01-22" "W" 983 .........$
40490 "2018-01-03" "W" 2103 ........$
40790 "2018-01-03" "W" 7120 ........$
40070 "2018-03-18" "U" 2018 ........$
40850 "2018-02-20" "W" 3938 ........$
40870 "2018-02-20" "W" 1585 ........$
40010 "2018-02-02" "W" 1789 ........$
40930 "2018-03-19" "W" 8581 ........$
40230 "2018-01-13" "A" 1258 ........$
41510 "2018-03-03" "A" 1947 ........$
41500 "2018-02-24" "A" 1350 ........$
40690 "2018-02-12" "W" 770 .........$
40690 "2018-01-28" "U" 480 .........$
40050 "2018-01-25" "W" 3841 ........$
40730 "2018-02-05" "W" 8332 ........$
40120 "2018-02-28" "W" 3181 ........$
40180 "2018-01-22" "W" 1896 ........$
40530 "2018-01-17" "W" 5667 ........$
40480 "2018-01-23" "W" 1226 ........$
40150 "2018-01-01" "U" 368 .........$
40730 "2018-02-07" "W" 8294 ........$
40580 "2018-02-20" "W" 2041 ........$
40840 "2018-03-12" "W" 773 .........$
40840 "2018-01-07" "U" 222 .........$
40560 "2018-03-13" "W" 9860 ........$
40250 "2018-03-03" "A" 1269 ........$
40280 "2018-02-09" "W" 1311 ........$
40770 "2018-01-29" "W" 2901 ........$
41050 "2018-03-22" "W" 851 .........$
41290 "2018-01-15" "W" 2437 ........$
41330 "2018-03-20" "W" 2747 ........$
41700 "2018-01-21" "U" 2776 ........$
40840 "2018-02-11" "U" 291 .........$
40770 "2018-01-30" "W" 3156 ........$
40350 "2018-02-02" "W" 6829 ........$
40270 "2018-02-02" "W" 1126 ........$
40550 "2018-01-18" "W" 4277 ........$
41150 "2018-03-07" "W" 3513 ........$
41030 "2018-03-11" "U" 451 .........$
40430 "2018-01-01" "U" 768 .........$
41300 "2018-03-28" "W" 5334 ........$
41680 "2018-03-10" "A" 370 .........$
40790 "2018-03-10" "A" 2178 ........$
40340 "2018-01-13" "A" 1912 ........$
41360 "2018-03-24" "A" 558 .........$
41330 "2018-03-18" "U" 915 .........$
40480 "2018-03-24" "A" 713 .........$
40340 "2018-03-31" "A" 2141 ........$
40290 "2018-03-05" "W" 1068 ........$
40740 "2018-01-15" "W" 677 .........$
40470 "2018-02-23" "W" 2600 ........$
41340 "2018-02-07" "W" 3247 ........$
41080 "2018-03-30" "W" 1054 ........$
40490 "2018-02-20" "W" 2521 ........$
40890 "2018-02-04" "U" 7315 ........$
40840 "2018-03-02" "W" 791 .........$
40960 "2018-02-15" "W" 5351 ........$
40370 "2018-01-24" "W" 13003 .......$
40090 "2018-01-24" "W" 3052 ........$
41500 "2018-03-12" "W" 2736 ........$
41200 "2018-02-13" "W" 3193 ........$
40780 "2018-01-27" "A" 700 .........$
41040 "2018-03-29" "W" 923 .........$
41030 "2018-02-16" "W" 3257 ........$
40700 "2018-02-24" "A" 747 .........$
41300 "2018-01-07" "U" 1867 ........$
41500 "2018-02-05" "W" 2614 ........$
41030 "2018-03-05" "W" 3262 ........$
41000 "2018-03-19" "W" 3939 ........$
41350 "2018-01-03" "W" 1267 ........$
40080 "2018-01-15" "W" 2994 ........$
40030 "2018-03-05" "W" 1257 ........$
40240 "2018-02-07" "W" 6243 ........$
40100 "2018-01-28" "U" 2389 ........$
40200 "2018-03-01" "W" 0 ...........$
41090 "2018-02-08" "W" 10944 .......$
40420 "2018-01-16" "W" 1039 ........$
41480 "2018-03-02" "W" 4063 ........$
40910 "2018-02-19" "W" 2049 ........$
40910 "2018-03-21" "W" 3043 ........$
41160 "2018-03-11" "U" 851 .........$
40820 "2018-01-02" "W" 4461 ........$
40520 "2018-01-21" "U" 331 .........$
40470 "2018-03-09" "W" 2491 ........$
41050 "2018-01-09" "W" 789 .........$
41290 "2018-03-11" "U" 1566 ........$
40850 "2018-01-13" "A" 1408 ........$
40530 "2018-03-21" "W" 5507 ........$
40670 "2018-01-12" "W" 5083 ........$
40840 "2018-03-16" "W" 776 .........$
40820 "2018-02-28" "W" 6274 ........$
40430 "2018-01-03" "W" 3436 ........$
40030 "2018-01-05" "W" 1014 ........$
40400 "2018-02-20" "W" 958 .........$
40880 "2018-03-29" "W" 2686 ........$
41260 "2018-01-06" "A" 804 .........$
41120 "2018-03-27" "W" 1496 ........$
40240 "2018-02-05" "W" 5851 ........$
41050 "2018-03-30" "W" 656 .........$
40510 "2018-02-09" "W" 961 .........$
40960 "2018-03-28" "W" 4563 ........$
40660 "2018-03-30" "W" 3294 ........$
40260 "2018-02-10" "A" 5088 ........$
41000 "2018-01-20" "A" 4289 ........$
40280 "2018-01-05" "W" 1665 ........$
40540 "2018-01-04" "W" 4566 ........$
40270 "2018-03-05" "W" 1100 ........$
41410 "2018-01-18" "W" 4446 ........$
41480 "2018-03-24" "A" 2451 ........$
41460 "2018-01-30" "W" 3398 ........$
40850 "2018-03-25" "U" 1793 ........$
41420 "2018-03-30" "W" 5757 ........$
40630 "2018-02-05" "W" 7087 ........$
40290 "2018-02-03" "A" 640 .........$
40580 "2018-03-27" "W" 1967 ........$
40760 "2018-03-21" "W" 3873 ........$
41440 "2018-01-20" "A" 1253 ........$
40920 "2018-01-02" "W" 1061 ........$
40490 "2018-02-03" "A" 1284 ........$
41300 "2018-01-24" "W" 5342 ........$
41150 "2018-01-17" "W" 3455 ........$
40200 "2018-01-07" "U" 0 ...........$
40540 "2018-03-16" "W" 6285 ........$
40020 "2018-03-05" "W" 3439 ........$
41670 "2018-02-07" "W" 856 .........$
41450 "2018-02-06" "W" 13425 .......$
41230 "2018-02-19" "W" 1967 ........$
40600 "2018-01-21" "U" 179 .........$
40030 "2018-01-09" "W" 1300 ........$
41210 "2018-02-26" "W" 3126 ........$
41490 "2018-02-15" "W" 4519 ........$
40990 "2018-01-19" "W" 4815 ........$
40980 "2018-02-03" "A" 481 .........$
40830 "2018-03-22" "W" 1736 ........$
41420 "2018-01-01" "U" 2975 ........$
40750 "2018-03-17" "A" 2933 ........$
41000 "2018-01-10" "W" 3337 ........$
40300 "2018-02-27" "W" 833 .........$
40910 "2018-01-07" "U" 1360 ........$
41270 "2018-03-26" "W" 864 .........$
40520 "2018-03-01" "W" 856 .........$
41190 "2018-03-28" "W" 1452 ........$
41280 "2018-03-10" "A" 3276 ........$
41490 "2018-02-25" "U" 2139 ........$
40180 "2018-03-07" "W" 1855 ........$
40130 "2018-03-01" "W" 941 .........$
40450 "2018-03-19" "W" 9697 ........$
41670 "2018-03-15" "W" 968 .........$
40740 "2018-02-15" "W" 1158 ........$
41080 "2018-03-02" "W" 1344 ........$
41040 "2018-01-23" "W" 960 .........$
40460 "2018-02-01" "W" 8501 ........$
40080 "2018-01-19" "W" 5023 ........$
40140 "2018-03-05" "W" 1718 ........$
40230 "2018-03-02" "W" 4211 ........$
41700 "2018-01-07" "U" 2399 ........$
40380 "2018-03-13" "W" 21224 .......$
41190 "2018-01-01" "U" 596 .........$
40840 "2018-02-24" "A" 338 .........$
41360 "2018-01-12" "W" 874 .........$
40780 "2018-02-17" "A" 667 .........$
40060 "2018-03-18" "U" 2366 ........$
40310 "2018-03-21" "W" 3766 ........$
41500 "2018-03-11" "U" 1045 ........$
41400 "2018-01-22" "W" 9872 ........$
41080 "2018-01-05" "W" 965 .........$
41050 "2018-03-17" "A" 802 .........$
40630 "2018-01-15" "W" 5225 ........$
41300 "2018-01-30" "W" 5394 ........$
41140 "2018-02-26" "W" 527 .........$
41220 "2018-01-03" "W" 12151 .......$
41220 "2018-03-13" "W" 11854 .......$
40580 "2018-03-30" "W" 1714 ........$
40510 "2018-01-08" "W" 1218 ........$
41290 "2018-03-03" "A" 2401 ........$
40130 "2018-01-17" "W" 886 .........$
41260 "2018-01-03" "W" 1583 ........$
40350 "2018-01-20" "A" 2216 ........$
40030 "2018-03-21" "W" 1298 ........$
40760 "2018-03-01" "W" 4123 ........$
40020 "2018-03-09" "W" 3660 ........$
40330 "2018-03-24" "A" 8503 ........$
41660 "2018-01-10" "W" 18976 .......$
40070 "2018-02-25" "U" 1656 ........$
40770 "2018-03-22" "W" 3134 ........$
40540 "2018-01-24" "W" 6886 ........$
40360 "2018-01-22" "W" 3502 ........$
41310 "2018-01-25" "W" 2899 ........$
40490 "2018-01-27" "A" 1470 ........$
40080 "2018-03-26" "W" 4592 ........$
40150 "2018-02-16" "W" 965 .........$
40510 "2018-02-20" "W" 1224 ........$
40690 "2018-02-26" "W" 783 .........$
40510 "2018-01-15" "W" 763 .........$
41230 "2018-01-29" "W" 2608 ........$
40060 "2018-03-10" "A" 2932 ........$
41090 "2018-01-24" "W" 10402 .......$
40890 "2018-01-07" "U" 7228 ........$
40720 "2018-03-14" "W" 1108 ........$
41070 "2018-02-20" "W" 1619 ........$
41400 "2018-03-01" "W" 10402 .......$
40570 "2018-03-13" "W" 5626 ........$
40270 "2018-02-14" "W" 1270 ........$
40550 "2018-01-15" "W" 2736 ........$
40730 "2018-01-19" "W" 7932 ........$
40850 "2018-03-07" "W" 3742 ........$
41000 "2018-03-20" "W" 3782 ........$
40960 "2018-03-29" "W" 4192 ........$
40940 "2018-02-05" "W" 554 .........$
41080 "2018-02-22" "W" 1183 ........$
40650 "2018-02-18" "U" 4001 ........$
40960 "2018-03-26" "W" 4167 ........$
40830 "2018-02-13" "W" 1763 ........$
40680 "2018-02-15" "W" 8046 ........$
40360 "2018-01-31" "W" 3668 ........$
41360 "2018-01-06" "A" 426 .........$
41480 "2018-03-05" "W" 3820 ........$
40490 "2018-02-01" "W" 2574 ........$
41120 "2018-03-07" "W" 1754 ........$
41300 "2018-02-17" "A" 4188 ........$
41060 "2018-01-27" "A" 816 .........$
41030 "2018-03-18" "U" 529 .........$
41170 "2018-03-12" "W" 2861 ........$
41410 "2018-01-27" "A" 1747 ........$
41290 "2018-02-28" "W" 4097 ........$
40070 "2018-01-06" "A" 1526 ........$
41150 "2018-03-28" "W" 3133 ........$
40810 "2018-03-31" "A" 467 .........$
41080 "2018-01-13" "A" 543 .........$
40330 "2018-01-15" "W" 8128 ........$
40310 "2018-03-18" "U" 1370 ........$
40880 "2018-02-17" "A" 2024 ........$
41130 "2018-01-30" "W" 2800 ........$
40290 "2018-01-27" "A" 684 .........$
41120 "2018-02-04" "U" 479 .........$
41670 "2018-01-04" "W" 641 .........$
41230 "2018-01-02" "W" 1812 ........$
41120 "2018-03-14" "W" 1516 ........$
41210 "2018-02-04" "U" 856 .........$
40810 "2018-02-16" "W" 1917 ........$
40040 "2018-01-09" "W" 8331 ........$
40930 "2018-03-12" "W" 8550 ........$
40400 "2018-01-05" "W" 606 .........$
40230 "2018-02-19" "W" 3234 ........$
40470 "2018-01-31" "W" 2562 ........$
40010 "2018-01-13" "A" 601 .........$
41230 "2018-03-16" "W" 2940 ........$
40200 "2018-02-24" "A" 0 ...........$
40150 "2018-03-30" "W" 876 .........$
40220 "2018-02-03" "A" 743 .........$
41000 "2018-02-04" "U" 1774 ........$
40060 "2018-01-04" "W" 4495 ........$
41380 "2018-02-27" "W" 4799 ........$
41700 "2018-02-10" "A" 3970 ........$
40930 "2018-03-23" "W" 8555 ........$
40830 "2018-03-09" "W" 1749 ........$
40540 "2018-03-10" "A" 4315 ........$
40940 "2018-01-14" "U" 179 .........$
40900 "2018-03-12" "W" 5103 ........$
40650 "2018-03-08" "W" 5720 ........$
40250 "2018-03-01" "W" 1978 ........$
40360 "2018-02-23" "W" 3664 ........$
40440 "2018-03-28" "W" 1200 ........$
40300 "2018-01-25" "W" 806 .........$
40380 "2018-01-01" "U" 2963 ........$
41190 "2018-02-06" "W" 1469 ........$
40200 "2018-02-15" "W" 0 ...........$
40730 "2018-03-27" "W" 8087 ........$
40990 "2018-03-16" "W" 4715 ........$
40530 "2018-01-26" "W" 5704 ........$
41360 "2018-01-26" "W" 975 .........$
40140 "2018-01-26" "W" 1703 ........$
40670 "2018-02-05" "W" 5010 ........$
40270 "2018-01-22" "W" 1128 ........$
40100 "2018-01-13" "A" 2839 ........$
41320 "2018-02-07" "W" 11490 .......$
40880 "2018-01-29" "W" 3244 ........$
40690 "2018-01-07" "U" 455 .........$
40150 "2018-03-19" "W" 984 .........$
40700 "2018-03-27" "W" 1002 ........$
40430 "2018-03-05" "W" 3739 ........$
41510 "2018-01-15" "W" 1971 ........$
40510 "2018-03-30" "W" 1197 ........$
41180 "2018-03-10" "A" 1283 ........$
40030 "2018-02-17" "A" 846 .........$
40980 "2018-03-17" "A" 817 .........$
40690 "2018-03-21" "W" 853 .........$
40490 "2018-03-12" "W" 2612 ........$
41150 "2018-03-11" "U" 1126 ........$
40380 "2018-02-22" "W" 21614 .......$
41140 "2018-03-03" "A" 357 .........$
41310 "2018-03-11" "U" 979 .........$
41090 "2018-01-12" "W" 9384 ........$
40070 "2018-03-31" "A" 2088 ........$
41010 "2018-03-05" "W" 1823 ........$
40360 "2018-01-06" "A" 1663 ........$
41250 "2018-01-19" "W" 761 .........$
41660 "2018-03-27" "W" 19651 .......$
41430 "2018-01-24" "W" 3807 ........$
40760 "2018-01-01" "U" 1077 ........$
41410 "2018-02-20" "W" 4262 ........$
41150 "2018-03-21" "W" 3539 ........$
40960 "2018-03-31" "A" 1720 ........$
40780 "2018-03-31" "A" 607 .........$
41250 "2018-02-01" "W" 680 .........$
40320 "2018-01-24" "W" 6205 ........$
40790 "2018-01-31" "W" 8736 ........$
40730 "2018-03-20" "W" 8239 ........$
40270 "2018-03-26" "W" 1008 ........$
41200 "2018-01-16" "W" 2951 ........$
41410 "2018-02-25" "U" 1328 ........$
40050 "2018-02-11" "U" 1520 ........$
40700 "2018-02-20" "W" 1124 ........$
40350 "2018-01-08" "W" 2800 ........$
41020 "2018-02-19" "W" 5476 ........$
41090 "2018-01-14" "U" 2377 ........$
40350 "2018-03-23" "W" 6685 ........$
41280 "2018-02-27" "W" 6922 ........$
40310 "2018-01-27" "A" 1681 ........$
40120 "2018-03-20" "W" 3097 ........$
40260 "2018-02-03" "A" 4989 ........$
40290 "2018-01-19" "W" 1116 ........$
40310 "2018-02-20" "W" 3603 ........$
40940 "2018-03-04" "U" 230 .........$
40070 "2018-02-14" "W" 7495 ........$
41360 "2018-02-15" "W" 1020 ........$
41150 "2018-02-19" "W" 2468 ........$
40010 "2018-02-08" "W" 1947 ........$
40830 "2018-02-20" "W" 1684 ........$
40010 "2018-01-17" "W" 1939 ........$
40130 "2018-01-07" "U" 386 .........$
40910 "2018-03-19" "W" 2881 ........$
41190 "2018-01-19" "W" 1504 ........$
40290 "2018-03-07" "W" 1159 ........$
40790 "2018-03-16" "W" 8149 ........$
41320 "2018-02-19" "W" 9037 ........$
40400 "2018-02-27" "W" 941 .........$
40130 "2018-03-18" "U" 472 .........$
41200 "2018-03-05" "W" 2896 ........$
40300 "2018-02-02" "W" 701 .........$
41000 "2018-02-07" "W" 3361 ........$
40400 "2018-03-06" "W" 999 .........$
40330 "2018-01-18" "W" 9718 ........$
40810 "2018-01-04" "W" 1219 ........$
40870 "2018-01-10" "W" 1661 ........$
40340 "2018-03-15" "W" 3357 ........$
40250 "2018-02-02" "W" 1812 ........$
40350 "2018-02-28" "W" 7501 ........$
40040 "2018-02-09" "W" 4694 ........$
41700 "2018-03-17" "A" 9627 ........$
41670 "2018-03-31" "A" 690 .........$
41120 "2018-03-31" "A" 857 .........$
40440 "2018-01-31" "W" 1383 ........$
41290 "2018-03-10" "A" 2347 ........$
40100 "2018-02-04" "U" 2334 ........$
40920 "2018-03-06" "W" 1695 ........$
40220 "2018-02-14" "W" 1729 ........$
40260 "2018-01-14" "U" 3338 ........$
41460 "2018-03-02" "W" 3302 ........$
40760 "2018-03-07" "W" 3681 ........$
40340 "2018-03-21" "W" 3262 ........$
40650 "2018-03-06" "W" 5495 ........$
41450 "2018-03-17" "A" 14463 .......$
40360 "2018-03-03" "A" 2224 ........$
40670 "2018-01-27" "A" 2441 ........$
41510 "2018-01-04" "W" 2481 ........$
40800 "2018-03-15" "W" 3842 ........$
41410 "2018-01-26" "W" 4093 ........$
40340 "2018-02-02" "W" 3159 ........$
41010 "2018-03-21" "W" 1881 ........$
40120 "2018-01-20" "A" 1437 ........$
40210 "2018-03-29" "W" 1382 ........$
40820 "2018-02-22" "W" 6400 ........$
41670 "2018-01-26" "W" 838 .........$
41130 "2018-01-12" "W" 2051 ........$
41040 "2018-02-09" "W" 755 .........$
40070 "2018-02-06" "W" 7416 ........$
40010 "2018-03-02" "W" 1873 ........$
41200 "2018-02-04" "U" 1525 ........$
40100 "2018-01-21" "U" 2418 ........$
40740 "2018-02-05" "W" 1036 ........$
40470 "2018-01-08" "W" 2342 ........$
40550 "2018-02-02" "W" 3873 ........$
41050 "2018-02-06" "W" 829 .........$
40480 "2018-03-31" "A" 720 .........$
41340 "2018-01-14" "U" 632 .........$
40700 "2018-01-28" "U" 500 .........$
41130 "2018-01-31" "W" 2818 ........$
41380 "2018-01-15" "W" 2957 ........$
40330 "2018-03-12" "W" 10351 .......$
41410 "2018-02-18" "U" 1339 ........$
40140 "2018-03-14" "W" 1762 ........$
40940 "2018-01-01" "U" 158 .........$
40370 "2018-03-10" "A" 5688 ........$
41670 "2018-01-20" "A" 626 .........$
41680 "2018-02-16" "W" 950 .........$
40960 "2018-02-21" "W" 5460 ........$
40570 "2018-01-29" "W" 5259 ........$
40930 "2018-01-18" "W" 8218 ........$
41180 "2018-01-23" "W" 1938 ........$
40350 "2018-03-01" "W" 7118 ........$
41150 "2018-02-23" "W" 3392 ........$
40870 "2018-03-31" "A" 727 .........$
41070 "2018-03-22" "W" 1584 ........$
40850 "2018-02-28" "W" 3896 ........$
40180 "2018-01-09" "W" 1722 ........$
40310 "2018-02-21" "W" 3787 ........$
41660 "2018-02-27" "W" 20098 .......$
40650 "2018-03-01" "W" 5604 ........$
40260 "2018-03-22" "W" 12155 .......$
40050 "2018-01-13" "A" 1893 ........$
40150 "2018-02-01" "W" 1050 ........$
40520 "2018-01-30" "W" 880 .........$
41270 "2018-02-02" "W" 906 .........$
40880 "2018-01-10" "W" 3030 ........$
41140 "2018-02-22" "W" 511 .........$
41320 "2018-01-09" "W" 11434 .......$
40690 "2018-02-02" "W" 818 .........$
40610 "2018-03-25" "U" 334 .........$
41680 "2018-02-28" "W" 1002 ........$
